RowId,Location
1875,38.043575
1876,26.201088
1877,14.919734
1878,29.338497
1879,49.929398
1880,53.177162
1881,63.881737
1882,75.92877
1883,36.574158
1884,76.622025
1885,50.006527
1886,68.8824
1887,50.65072
1888,85.45453
1889,66.71054
1890,37.861748
1891,28.40471
1892,36.47952
1893,60.30479
1894,38.306656
1895,72.82657
1896,39.054092
1897,34.768696
1898,37.29797
1899,21.851814
1900,37.218163
1901,57.23603
1902,29.494022
1903,79.84253
1904,31.438854
1905,38.531147
1906,28.611485
1907,14.924171
1908,29.318207
1909,47.92488
1910,55.578266
1911,60.50259
1912,77.05428
1913,32.095184
1914,76.01199
1915,46.61751
1916,70.70578
1917,46.53826
1918,85.075134
1919,65.84511
1920,40.287018
1921,28.97307
1922,37.82548
1923,59.37909
1924,40.85043
1925,72.14655
1926,41.6696
1927,35.2079
1928,39.15676
1929,22.299961
1930,38.508102
1931,55.852737
1932,31.75712
1933,79.477905
1934,34.51592
1935,39.678642
1936,30.238638
1937,15.393256
1938,30.58873
1939,46.51801
1940,61.87055
1941,58.359158
1942,85.72778
1943,31.922138
1944,84.20029
1945,45.528896
1946,79.49577
1947,45.07827
1948,92.77874
1949,66.52074
1950,37.67005
1951,31.893156
1952,36.627747
1953,61.29641
1954,37.763077
1955,72.43106
1956,38.114204
1957,37.380875
1958,37.454918
1959,26.48653
1960,37.706394
1961,58.07444
1962,28.999397
1963,78.37179
1964,29.634996
1965,40.147415
1966,28.94929
1967,20.34523
1968,29.61608
1969,47.738453
1970,59.482918
1971,63.86363
1972,71.01213
1973,35.5207
1974,70.455124
1975,49.21125
1976,67.728355
1977,48.399933
1978,79.69343
1979,64.26023
1980,35.84238
1981,31.823072
1982,37.286068
1983,58.962463
1984,36.813663
1985,69.61545
1986,36.43033
1987,37.33568
1988,37.65049
1989,26.175037
1990,38.300755
1991,56.816
1992,28.451918
1993,74.604324
1994,28.414507
1995,39.412476
1996,29.308945
1997,20.149086
1998,31.191525
1999,50.04967
2000,51.97538
2001,61.9499
2002,71.03017
2003,37.267822
2004,72.0164
2005,49.56147
2006,66.135506
2007,50.328056
2008,78.39519
2009,64.86464
2010,35.69363
2011,29.981152
2012,37.22418
2013,59.567562
2014,36.14895
2015,70.67975
2016,36.367424
2017,35.701042
2018,37.111164
2019,24.653006
2020,38.565155
2021,56.605217
2022,27.431026
2023,76.49274
2024,28.273178
2025,37.442482
2026,28.887348
2027,18.3764
2028,31.097345
2029,47.216682
2030,46.0007
2031,62.11156
2032,69.854004
2033,35.92596
2034,71.16931
2035,48.011
2036,62.457214
2037,48.435097
2038,75.62002
2039,66.69522
2040,35.759323
2041,31.722204
2042,37.22358
2043,60.619865
2044,36.78534
2045,72.15662
2046,36.16932
2047,37.69324
2048,37.73977
2049,25.711
2050,38.08432
2051,57.891075
2052,29.410635
2053,77.29599
2054,28.217485
2055,39.446125
2056,30.383907
2057,19.452868
2058,31.272915
2059,50.567154
2060,56.068146
2061,64.80089
2062,71.54563
2063,37.30179
2064,72.71275
2065,50.73607
2066,69.178375
2067,51.404404
2068,79.177025
2069,64.5899
2070,34.192734
2071,31.061817
2072,37.3799
2073,59.22326
2074,35.140747
2075,70.32356
2076,34.64421
2077,36.85237
2078,37.108707
2079,25.617847
2080,38.891586
2081,56.667747
2082,26.170698
2083,75.27655
2084,26.089966
2085,37.912327
2086,28.516922
2087,19.405369
2088,31.676931
2089,49.113976
2090,45.8013
2091,63.98784
2092,68.495384
2093,37.91324
2094,70.97615
2095,49.95759
2096,62.11123
2097,51.116467
2098,75.11139
2099,65.910614
2100,36.75534
2101,29.878664
2102,38.859756
2103,59.069664
2104,37.861492
2105,73.161865
2106,37.01423
2107,37.22435
2108,39.340996
2109,22.531372
2110,40.128376
2111,56.186966
2112,28.908672
2113,78.83972
2114,28.890331
2115,39.022003
2116,30.163475
2117,15.604574
2118,33.564995
2119,49.890232
2120,57.657066
2121,67.694786
2122,70.25609
2123,32.542343
2124,72.46858
2125,49.86709
2126,69.22131
2127,50.433254
2128,79.25925
2129,70.87938
2130,31.78296
2131,31.6282
2132,33.19378
2133,64.93211
2134,32.340836
2135,77.03273
2136,32.757465
2137,38.106956
2138,33.140865
2139,25.626575
2140,34.875263
2141,61.971123
2142,20.806934
2143,83.4648
2144,23.05811
2145,40.66227
2146,21.87335
2147,18.269548
2148,26.124865
2149,52.60112
2150,45.13536
2151,67.64708
2152,71.45107
2153,38.68306
2154,72.212326
2155,52.601727
2156,62.12454
2157,53.30877
2158,81.35975
2159,66.36892
2160,39.01484
2161,25.924496
2162,40.526314
2163,59.60155
2164,39.78324
2165,73.15313
2166,40.110756
2167,32.65
2168,40.51191
2169,19.603233
2170,41.999454
2171,55.04884
2172,29.816204
2173,79.89889
2174,30.948215
2175,34.733673
2176,30.845861
2177,12.150438
2178,33.381012
2179,44.697166
2180,52.03957
2181,62.362152
2182,81.2296
2183,33.270283
2184,82.342926
2185,46.493885
2186,72.23759
2187,47.20059
2188,89.126015
2189,66.13927
2190,37.18773
2191,31.173313
2192,36.168198
2193,61.025528
2194,37.43194
2195,72.118065
2196,37.945965
2197,36.71888
2198,36.89066
2199,25.79476
2200,37.110497
2201,58.2241
2202,28.45542
2203,78.07601
2204,29.375542
2205,39.60871
2206,28.17303
2207,19.666447
2208,28.775728
2209,47.69542
2210,57.563385
2211,62.927734
2212,70.17612
2213,34.871006
2214,69.2166
2215,48.616276
2216,66.18865
2217,48.058647
2218,78.71747
2219,67.75258
2220,35.325092
2221,31.32896
2222,36.232056
2223,61.81088
2224,36.160233
2225,73.72719
2226,36.1453
2227,37.437454
2228,36.639347
2229,25.20517
2230,37.18624
2231,58.944157
2232,27.59852
2233,79.57037
2234,27.98938
2235,39.553303
2236,28.2594
2237,18.745659
2238,29.61309
2239,50.276104
2240,51.5212
2241,64.56789
2242,72.1328
2243,36.841972
2244,72.6929
2245,50.306602
2246,66.85521
2247,50.856525
2248,79.43339
2249,67.31729
2250,35.242744
2251,28.33073
2252,36.75224
2253,59.929214
2254,36.188217
2255,75.037025
2256,36.334755
2257,35.842026
2258,37.099564
2259,21.048412
2260,38.388145
2261,56.09126
2262,23.777481
2263,81.45818
2264,26.193497
2265,37.593697
2266,25.127735
2267,14.111452
2268,28.90048
2269,45.7796
2270,49.381927
2271,64.51654
2272,77.532585
2273,32.739227
2274,78.6292
2275,47.32336
2276,68.90816
2277,47.856804
2278,85.724365
2279,64.014206
2280,37.26439
2281,30.905926
2282,36.21374
2283,58.305576
2284,37.94846
2285,70.110725
2286,38.10031
2287,36.961792
2288,37.304165
2289,24.391119
2290,36.950733
2291,55.264378
2292,29.73186
2293,76.58464
2294,31.663118
2295,41.49066
2296,28.857845
2297,17.66362
2298,30.353321
2299,49.070473
2300,56.766644
2301,59.409294
2302,76.397064
2303,34.06111
2304,75.95241
2305,47.59365
2306,71.19496
2307,47.235985
2308,83.840195
2309,65.66495
2310,39.32949
2311,29.436512
2312,37.809734
2313,59.03418
2314,40.30178
2315,72.30382
2316,40.591843
2317,35.97187
2318,39.230835
2319,22.323181
2320,38.707253
2321,55.764755
2322,31.322994
2323,79.267166
2324,33.362076
2325,40.318203
2326,30.227978
2327,15.328998
2328,31.185497
2329,47.96093
2330,62.444916
2331,59.732906
2332,85.26208
2333,32.81935
2334,84.45348
2335,46.823566
2336,80.40158
2337,46.68293
2338,91.76568
2339,67.57702
2340,36.846302
2341,30.848404
2342,36.147972
2343,61.9296
2344,37.245316
2345,73.39734
2346,38.08377
2347,36.777912
2348,36.550575
2349,25.217148
2350,36.947567
2351,59.05713
2352,28.230955
2353,79.8266
2354,30.014608
2355,39.55961
2356,27.93988
2357,18.99832
2358,28.64803
2359,48.65728
2360,50.33532
2361,62.165405
2362,72.46918
2363,35.103577
2364,71.64391
2365,48.371918
2366,65.237595
2367,48.378227
2368,79.85442
2369,66.977974
2370,36.672554
2371,30.729378
2372,38.885612
2373,60.65412
2374,37.571014
2375,73.225494
2376,36.853516
2377,37.33719
2378,39.142624
2379,24.078701
2380,40.14958
2381,57.13269
2382,29.908796
2383,78.91643
2384,29.318768
2385,39.384216
2386,31.134075
2387,17.147297
2388,34.06954
2389,51.64546
2390,56.041615
2391,67.39694
2392,70.9801
2393,35.831623
2394,73.46332
2395,51.351883
2396,68.916016
2397,52.23053
2398,79.30197
2399,65.66073
2400,36.89304
2401,29.999147
2402,37.27047
2403,59.997627
2404,37.49289
2405,71.4058
2406,37.695847
2407,35.926796
2408,37.72879
2409,24.078547
2410,38.330566
2411,57.277916
2412,29.282621
2413,77.457985
2414,30.203815
2415,38.637825
2416,29.54586
2417,17.528017
2418,31.35933
2419,49.05452
2420,52.516056
2421,61.853977
2422,72.66918
2423,35.219017
2424,73.080315
2425,48.523624
2426,67.09522
2427,48.79236
2428,79.94298
2429,66.67677
2430,36.79453
2431,29.82154
2432,34.805107
2433,60.734314
2434,37.11327
2435,72.56692
2436,37.746468
2437,35.674076
2438,35.750923
2439,23.75095
2440,35.222965
2441,57.76551
2442,29.420284
2443,79.356445
2444,30.553247
2445,39.58651
2446,28.396671
2447,17.479877
2448,27.699429
2449,47.281067
2450,57.73539
2451,59.999046
2452,73.45997
2453,33.12903
2454,71.842804
2455,46.694843
2456,69.196335
2457,46.144302
2458,80.438484
2459,67.208954
2460,37.770412
2461,30.317327
2462,35.632324
2463,61.391144
2464,37.859604
2465,73.25721
2466,38.55611
2467,36.17599
2468,36.62423
2469,24.529217
2470,36.342426
2471,58.08786
2472,29.47602
2473,79.8582
2474,30.51646
2475,39.66672
2476,28.634565
2477,18.186657
2478,28.133354
2479,46.63979
2480,60.0756
2481,61.636017
2482,73.8379
2483,33.719273
2484,72.20772
2485,47.476723
2486,69.95156
2487,46.53856
2488,82.00682
2489,67.58187
2490,37.57291
2491,30.748478
2492,36.049957
2493,61.515068
2494,37.715736
2495,73.51801
2496,38.061584
2497,36.74646
2498,37.04157
2499,24.919907
2500,36.967937
2501,57.97949
2502,29.441544
2503,79.89313
2504,29.908545
2505,39.752853
2506,29.095327
2507,18.508633
2508,28.985928
2509,47.185036
2510,60.66599
2511,63.13219
2512,73.96228
2513,34.65431
2514,73.092354
2515,48.516815
2516,70.70334
2517,47.630577
2518,82.7479
2519,66.21805
2520,38.58923
2521,31.077467
2522,36.70426
2523,60.123444
2524,39.127663
2525,72.21733
2526,39.412514
2527,37.0056
2528,38.054836
2529,24.878077
2530,37.29001
2531,57.28022
2532,30.64979
2533,78.44134
2534,31.31646
2535,40.54997
2536,29.752728
2537,18.606838
2538,28.990665
2539,47.564354
2540,62.138626
2541,61.000397
2542,78.779396
2543,32.94343
2544,77.568924
2545,47.11273
2546,75.185265
2547,46.5339
2548,86.35321
2549,65.82381
2550,40.878838
2551,29.73629
2552,39.07624
2553,59.461246
2554,41.698547
2555,72.395874
2556,42.30825
2557,36.119003
2558,40.373898
2559,22.835655
2560,39.958412
2561,56.128174
2562,32.74969
2563,79.52292
2564,35.494408
2565,40.739933
2566,31.387592
2567,15.83238
2568,32.59121
2569,48.2032
2570,61.400276
2571,59.503784
2572,85.03915
2573,32.960655
2574,83.98588
2575,46.894424
2576,79.201645
2577,46.694103
2578,91.412865
2579,67.23103
2580,38.358677
2581,30.874289
2582,36.834343
2583,61.186764
2584,38.83072
2585,73.49343
2586,39.449844
2587,37.114906
2588,37.787354
2589,24.681713
2590,37.509426
2591,58.951115
2592,30.135063
2593,79.647995
2594,31.31466
2595,39.968246
2596,29.37133
2597,18.66017
2598,29.0917
2599,48.512238
2600,55.996643
2601,62.7286
2602,71.960266
2603,32.91505
2604,70.621056
2605,47.973877
2606,67.633865
2607,47.561043
2608,79.51436
2609,66.14926
2610,38.678123
2611,30.13375
2612,38.851562
2613,59.518353
2614,39.42086
2615,73.49319
2616,39.603806
2617,37.045113
2618,39.57551
2619,22.986563
2620,39.904476
2621,56.071346
2622,30.389202
2623,79.57422
2624,31.663616
2625,39.36022
2626,30.612293
2627,16.610144
2628,32.23873
2629,47.227448
2630,54.780968
2631,63.633835
2632,75.94829
2633,32.858776
2634,76.27347
2635,47.74638
2636,71.435135
2637,47.542034
2638,81.45
2639,65.710815
2640,36.905075
2641,28.823284
2642,35.87024
2643,59.6045
2644,37.41782
2645,71.63903
2646,38.00908
2647,34.970387
2648,36.656105
2649,22.45942
2650,36.681274
2651,56.847244
2652,28.474588
2653,78.404045
2654,30.29706
2655,38.583786
2656,27.861917
2657,15.794555
2658,28.888878
2659,48.00815
2660,54.762325
2661,60.017475
2662,75.3676
2663,32.688637
2664,74.55359
2665,46.649223
2666,69.202774
2667,46.64996
2668,83.274605
2669,66.898056
2670,39.524178
2671,28.677286
2672,38.880295
2673,60.573044
2674,39.833298
2675,73.39769
2676,40.749626
2677,35.257225
2678,39.300213
2679,22.241312
2680,40.041748
2681,56.802216
2682,30.227406
2683,80.45697
2684,33.29853
2685,38.39922
2686,29.74252
2687,15.01387
2688,32.52659
2689,47.611916
2690,53.057682
2691,62.416283
2692,77.262634
2693,32.92888
2694,77.03566
2695,47.535362
2696,69.250595
2697,47.382195
2698,85.78673
2699,67.05335
2700,38.163475
2701,29.219587
2702,37.93541
2703,60.889137
2704,38.580673
2705,73.03969
2706,38.97967
2707,35.430416
2708,38.442654
2709,23.259838
2710,38.98445
2711,57.015015
2712,29.772614
2713,79.73988
2714,31.017775
2715,38.34637
2716,29.823994
2717,16.201214
2718,31.249586
2719,47.449024
2720,55.86949
2721,62.40262
2722,77.94723
2723,34.474228
2724,78.02591
2725,47.984295
2726,71.39656
2727,47.900845
2728,86.65965
2729,66.62845
2730,38.32209
2731,30.309998
2732,37.556217
2733,60.029274
2734,38.80535
2735,72.67055
2736,38.60109
2737,36.698967
2738,38.72754
2739,23.738865
2740,38.44775
2741,56.810543
2742,30.902195
2743,78.84807
2744,30.818407
2745,39.811317
2746,30.794529
2747,17.08671
2748,31.09025
2749,48.428856
2750,62.302654
2751,62.995384
2752,78.1326
2753,33.541115
2754,78.36919
2755,48.291813
2756,75.577835
2757,47.767975
2758,86.004425
2759,67.00812
2760,38.199703
2761,30.208271
2762,37.1989
2763,61.220955
2764,38.36708
2765,72.70688
2766,38.866257
2767,36.10352
2768,37.848938
2769,24.408863
2770,38.056427
2771,57.613987
2772,30.421743
2773,79.32887
2774,31.589565
2775,39.394882
2776,29.898182
2777,17.643917
2778,30.808989
2779,48.673027
2780,55.917915
2781,62.363434
2782,74.60627
2783,34.56839
2784,74.344925
2785,48.47561
2786,69.092995
2787,48.022552
2788,83.29523
2789,68.24373
2790,37.508514
2791,29.992905
2792,34.87719
2793,61.882675
2794,37.794624
2795,74.66475
2796,39.27273
2797,36.571712
2798,35.75174
2799,23.53329
2800,35.260727
2801,59.5989
2802,27.766119
2803,81.81877
2804,31.321217
2805,40.48578
2806,26.225609
2807,17.287888
2808,26.316032
2809,48.3797
2810,51.53627
2811,61.17958
2812,73.1643
2813,31.174911
2814,70.4787
2815,46.496582
2816,65.09949
2817,46.202003
2818,81.501045
2819,66.81833
2820,36.525295
2821,29.946445
2822,35.916656
2823,60.887215
2824,37.03292
2825,72.67894
2826,37.579407
2827,36.05745
2828,36.483864
2829,24.117836
2830,36.726547
2831,58.356064
2832,27.91174
2833,78.94736
2834,29.102772
2835,38.631218
2836,27.751823
2837,17.809368
2838,28.242596
2839,48.02993
2840,52.73626
2841,61.991947
2842,72.531876
2843,33.91663
2844,71.8183
2845,47.740005
2846,66.434204
2847,47.7818
2848,80.67003
2849,64.90198
2850,36.359566
2851,30.969109
2852,35.396015
2853,59.515217
2854,36.853237
2855,70.378845
2856,37.39047
2857,36.615593
2858,36.10664
2859,25.245743
2860,36.134773
2861,57.339348
2862,28.244162
2863,76.50249
2864,29.895508
2865,39.974617
2866,27.690199
2867,19.228952
2868,28.640448
2869,48.830475
2870,53.341633
2871,59.82398
2872,71.709625
2873,34.44614
2874,70.79715
2875,47.50679
2876,66.09972
2877,47.415203
2878,79.11559
2879,66.83978
2880,37.695602
2881,27.642809
2882,38.27207
2883,59.64589
2884,38.54417
2885,74.87541
2886,38.852173
2887,35.240307
2888,38.920956
2889,19.906487
2890,39.740074
2891,56.04653
2892,26.10054
2893,81.69411
2894,29.393251
2895,38.20982
2896,26.39372
2897,12.400123
2898,30.714314
2899,47.03443
2900,54.293
2901,64.50047
2902,79.459076
2903,30.771458
2904,80.1419
2905,47.25452
2906,71.46576
2907,47.40964
2908,88.84935
2909,66.614235
2910,37.48355
2911,28.308718
2912,39.31193
2913,60.040253
2914,38.04128
2915,73.22012
2916,37.733765
2917,35.195324
2918,39.40885
2919,21.826065
2920,40.662422
2921,56.11692
2922,29.688122
2923,79.44522
2924,29.644272
2925,36.99156
2926,31.057613
2927,14.554762
2928,33.81163
2929,47.74977
2930,54.679905
2931,65.7946
2932,73.11897
2933,33.893013
2934,75.01183
2935,48.92917
2936,69.03298
2937,49.25456
2938,81.31271
2939,63.694244
2940,36.265724
2941,31.601349
2942,35.150814
2943,57.88456
2944,37.22567
2945,69.52455
2946,37.34991
2947,37.513947
2948,36.35114
2949,25.279758
2950,35.620796
2951,55.423927
2952,29.137161
2953,75.493
2954,30.362343
2955,41.3566
2956,28.293268
2957,19.359907
2958,28.376387
2959,48.47442
2960,56.77723
2961,58.183697
2962,76.74687
2963,34.298275
2964,75.8136
2965,46.879883
2966,72.41248
2967,46.81221
2968,82.8216
2969,64.72364
2970,39.382256
2971,30.253893
2972,36.29663
2973,58.66835
2974,39.62417
2975,71.01144
2976,40.538643
2977,36.489773
2978,37.738068
2979,23.714062
2980,36.740616
2981,55.29094
2982,31.350122
2983,78.345
2984,34.486122
2985,41.471573
2986,29.645264
2987,17.231548
2988,29.510376
2989,46.669212
2990,57.494717
2991,57.507645
2992,79.28874
2993,31.635181
2994,77.38097
2995,45.261948
2996,72.90854
2997,44.215397
2998,86.03465
2999,63.305733
3000,37.628822
3001,33.906128
3002,38.06622
3003,58.14824
3004,38.114887
3005,68.70558
3006,37.54769
3007,39.17711
3008,38.927067
3009,28.061577
3010,39.030285
3011,55.971027
3012,30.420494
3013,73.710464
3014,30.192244
3015,41.76089
3016,31.134218
3017,22.264484
3018,32.545578
3019,50.018738
3020,57.77752
3021,62.639725
3022,71.048874
3023,36.065422
3024,72.19324
3025,49.38205
3026,68.87181
3027,49.321373
3028,77.85373
3029,64.15677
3030,36.53832
3031,30.901928
3032,34.962738
3033,58.972332
3034,37.029625
3035,69.32272
3036,37.74946
3037,36.143562
3038,35.71154
3039,25.59517
3040,35.363213
3041,56.67707
3042,29.0999
3043,75.55856
3044,30.65142
3045,39.796886
3046,28.136013
3047,19.954601
3048,27.935429
3049,47.266266
3050,54.625717
3051,57.59733
3052,71.64697
3053,33.96145
3054,70.01017
3055,46.024117
3056,66.3509
3057,45.91335
3058,78.53364
3059,65.323135
3060,35.42198
3061,28.724339
3062,33.366154
3063,59.21869
3064,35.921844
3065,71.46538
3066,36.619637
3067,34.71203
3068,34.383053
3069,22.503124
3070,33.673565
3071,56.60505
3072,27.622936
3073,78.19382
3074,28.817104
3075,38.39606
3076,26.648678
3077,16.594269
3078,25.432531
3079,45.31297
3080,56.84552
3081,58.196304
3082,73.12403
3083,31.55495
3084,71.05171
3085,44.77725
3086,68.93239
3087,44.42079
3088,79.38678
3089,65.370285
3090,36.295776
3091,29.12606
3092,37.70065
3093,58.785553
3094,37.228096
3095,72.69627
3096,36.73993
3097,36.39591
3098,38.252377
3099,21.936562
3100,39.058884
3101,55.71511
3102,27.980476
3103,78.7014
3104,28.729599
3105,38.452637
3106,28.794022
3107,14.894088
3108,32.25383
3109,48.6998
3110,55.737476
3111,65.92006
3112,70.75451
3113,32.209064
3114,72.3851
3115,48.844673
3116,67.955536
3117,49.1763
3118,79.98114
3119,66.80581
3120,37.710365
3121,29.592777
3122,36.38131
3123,60.593338
3124,38.19766
3125,72.90157
3126,38.713432
3127,35.829845
3128,37.27449
3129,23.55011
3130,37.01401
3131,57.663475
3132,29.980576
3133,79.292465
3134,30.736519
3135,38.57013
3136,29.453836
3137,17.377605
3138,28.802814
3139,46.709137
3140,56.649307
3141,61.235085
3142,74.37326
3143,33.1453
3144,73.23718
3145,46.971046
3146,69.87781
3147,46.591057
3148,81.69792
3149,63.925957
3150,37.251728
3151,31.56899
3152,37.14644
3153,58.394913
3154,38.03145
3155,69.412964
3156,37.904587
3157,36.91024
3158,38.00546
3159,25.899433
3160,37.92951
3161,55.522545
3162,29.277435
3163,74.98646
3164,29.501163
3165,39.539787
3166,29.497135
3167,19.892807
3168,29.87321
3169,46.876495
3170,57.704445
3171,59.896126
3172,77.1114
3173,34.974285
3174,77.00555
3175,47.034557
3176,72.17646
3177,47.08191
3178,84.64201
3179,65.39691
3180,38.87
